2025-03-04 11:08:17.838215 - Joint Torques 
11:08:08.661080,-1.6778739405261866e-05,-45.159646439926156,-42.96198851147282,1.9606834804062315e-05,4.26960118599329e-06,2.244746148648998e-08,
11:08:08.661082,-1.4983917860744402e-05,-45.159641281698335,-42.961986386133596,1.958221028903047e-05,4.2597669101693396e-06,2.0214544880786958e-08,
11:08:08.661084,-1.3367692175653582e-05,-45.15963663235346,-42.96198446963849,1.9560045923829503e-05,4.250921853877381e-06,1.8204922581974902e-08,
11:08:08.661085,-1.191226555468751e-05,-45.15963244155439,-42.96198274139357,1.954009583032273e-05,4.242966669607724e-06,1.6396271225791442e-08,
11:08:08.666287,-1.0601628732386252e-05,-45.15962866392827,-42.961981182822235,1.9522138846513582e-05,4.235811953008883e-06,1.476847540428866e-08,
11:08:08.666306,-9.421362568200482e-06,-45.159625258631536,-42.96197977721031,1.9505975737047966e-05,4.229377279753482e-06,1.3303465725062972e-08,
11:08:08.666308,-8.358484786662952e-06,-45.15962218889274,-42.96197850950884,1.9491427325153223e-05,4.223590288823843e-06,1.1984949348650499e-08,
11:08:08.666309,-7.401302316607179e-06,-45.15961942150246,-42.96197736610379,1.94783322062149e-05,4.2183858858242804e-06,1.079828829929147e-08,
11:08:08.666310,-6.5393044446786e-06,-45.15961692660819,-42.96197633476948,1.946654522601963e-05,4.213705520819723e-06,9.730290779846467e-09,
11:08:08.666311,-5.7630052439717935e-06,-45.15961467731322,-42.96197540448911,1.9455935611121797e-05,4.2094964975841855e-06,8.769103892797258e-09,
11:08:08.671212,-5.0638746740466945e-06,-45.15961264935579,-42.961974565313895,1.9446385808530285e-05,4.20571143379535e-06,7.904023416860747e-09,
11:08:08.671221,-4.4342456048940124e-06,-45.159610820867236,-42.96197380827062,1.9437789919080488e-05,4.202307705800196e-06,7.125451440037323e-09,
11:08:08.671222,-3.867186092665673e-06,-45.159609172199495,-42.96197312531117,1.9430052602640934e-05,4.199246930383457e-06,6.424737851812865e-09,
11:08:08.671224,-3.3564736500311834e-06,-45.159607685595056,-42.961972509144886,1.9423088069458586e-05,4.196494650394306e-06,5.794099488671618e-09,
11:08:08.671225,-2.8965102596216724e-06,-45.15960634504359,-42.96197195318802,1.9416819162793406e-05,4.19401980491444e-06,5.226522651295105e-09,
11:08:08.671226,-2.4822391188465437e-06,-45.15960513617522,-42.96197145155526,1.9411176359150215e-05,4.1917945002025165e-06,4.715703950047435e-09,
11:08:08.676041,-2.1091153160873163e-06,-45.159604046019496,-42.961970998919035,1.9406097113837788e-05,4.1897935897235445e-06,4.255966630953192e-09,
11:08:08.676048,-1.7730552339308576e-06,-45.159603062853954,-42.96197059045535,1.9401525174933485e-05,4.187994504534502e-06,3.8421972003858026e-09,
11:08:08.676050,-1.4703588521628401e-06,-45.15960217615456,-42.961970221842975,1.939740976746265e-05,4.186376937736883e-06,3.4698118447576248e-09,
11:08:08.676051,-1.1977229768047481e-06,-45.15960137640183,-42.96196988916023,1.9393705354778185e-05,4.184922612210757e-06,3.134666825315857e-09,
11:08:08.676052,-9.521456126166642e-07,-45.159600655052806,-42.96196958890015,1.939037090720979e-05,4.183615068011856e-06,2.833023494637847e-09,
11:08:08.676053,-7.309442333332608e-07,-45.15960000440249,-42.96196931789238,1.9387369362014785e-05,4.182439531704359e-06,2.5615609818536847e-09,
11:08:08.680916,-5.317003101459184e-07,-45.15959941747194,-42.96196907325887,1.9384667605843545e-05,4.181382699451728e-06,2.3172315064502083e-09,
11:08:08.680921,-3.522190049943554e-07,-45.15959888802313,-42.961968852436826,1.9382235589242876e-05,4.180432624839748e-06,2.0973386913384753e-09,
11:08:08.680922,-1.9054439919593982e-07,-45.159598410368375,-42.9619686530716,1.9380046377896868e-05,4.179578536132539e-06,1.899442447684995e-09,
11:08:08.680922,-4.491098640034422e-08,-45.15959797944385,-42.96196847308423,1.9378075789843707e-05,4.17881078348809e-06,1.721328515033081e-09,
11:08:08.680923,8.628188206629859e-08,-45.15959759065673,-42.96196831057993,1.937630197994199e-05,4.178120615224009e-06,1.5610175375965174e-09,
11:08:08.680923,2.0446796456260834e-07,-45.159597239872966,-42.96196816385371,1.9374705217258682e-05,4.177500244587535e-06,1.4167468204229544e-09,
11:08:08.685844,3.109368146361486e-07,-45.159596923347884,-42.96196803135437,1.9373267872126582e-05,4.17694261582727e-06,1.2869026497276522e-09,
11:08:08.685853,4.0685361537771937e-07,-45.15959663773358,-42.9619679117041,1.9371973990621857e-05,4.1764414059066875e-06,1.1700491227350432e-09,
11:08:08.685855,4.932627801449986e-07,-45.15959637997445,-42.961967803633385,1.9370809293818235e-05,4.1759909364901785e-06,1.0648772108839338e-09,
11:08:08.685856,5.711102818717611e-07,-45.15959614738319,-42.96196770604507,1.9369760871395874e-05,4.1755860484889494e-06,9.702197809710892e-10,
11:08:08.685857,6.412482097738431e-07,-45.15959593745894,-42.961967617892284,1.936881711458182e-05,4.175222164689606e-06,8.850233173109845e-10,
11:08:08.685858,7.044391119807435e-07,-45.15959574798104,-42.96196753825677,1.9367967527178427e-05,4.174895138873358e-06,8.083556637365862e-10,
11:08:08.690706,7.613717066330043e-07,-45.15959557696624,-42.961967466323074,1.9367202759714972e-05,4.17460126667297e-06,7.393489666092859e-10,
11:08:08.690710,8.12670250426156e-07,-45.159595422604184,-42.961967401340914,1.936651434135356e-05,4.1743371686543085e-06,6.772371822573096e-10,
11:08:08.690711,8.588898722103946e-07,-45.15959528324487,-42.96196734261789,1.9365894586085627e-05,4.174099852129692e-06,6.2134756679758e-10,
11:08:08.690712,9.005348459473786e-07,-45.15959515745388,-42.96196728957142,1.9365336720439202e-05,4.173886591427463e-06,5.710371943583942e-10,
11:08:08.690712,9.380610447707433e-07,-45.15959504386881,-42.96196724162289,1.9364834476031938e-05,4.1736949893553234e-06,5.257706527075223e-10,
11:08:08.690713,9.718736163055324e-07,-45.159594941322496,-42.96196719829573,1.9364382379960685e-05,4.173522842897926e-06,4.850241570124081e-10,
11:08:08.695500,1.0023444491824758e-06,-45.15959484874164,-42.96196715914781,1.9363975405877654e-05,4.1733681538652955e-06,4.4834828326864617e-10,
11:08:08.695511,1.0298030786054263e-06,-45.159594765131864,-42.9619671237554,1.936360901402671e-05,4.173229195194523e-06,4.153470672204376e-10,
11:08:08.695513,1.0545445474837589e-06,-45.159594689630815,-42.9619670917654,1.936327921563449e-05,4.17310434270808e-06,3.8563717676213857e-10,
11:08:08.695514,1.0768444642610114e-06,-45.15959462144479,-42.96196706284585,1.9362982312043012e-05,4.17299219781576e-06,3.5889920526034367e-10,
11:08:08.695515,1.0969398066634447e-06,-45.15959455986418,-42.96196703670319,1.936271500666459e-05,4.172891451216535e-06,3.348420711228075e-10,
11:08:08.695516,1.1150483568635628e-06,-45.15959450424261,-42.9619670130658,1.936247438173763e-05,4.172800961473507e-06,3.1318764288149076e-10,
11:08:08.700418,1.1313727519851618e-06,-45.15959445399724,-42.96196699169002,1.93622577531997e-05,4.172719692122009e-06,2.936978703270169e-10,
11:08:08.700437,1.1460834546501243e-06,-45.159594408613344,-42.96196697236453,1.9362062718312594e-05,4.172646680997732e-06,2.7616190315454156e-10,
11:08:08.700439,1.1593430174325939e-06,-45.15959436760248,-42.96196695487845,1.93618871927658e-05,4.172581120307972e-06,2.6036677898044874e-10,
11:08:08.700439,1.1712916770309636e-06,-45.15959433056579,-42.96196693907537,1.9361729114155715e-05,4.172522227481392e-06,2.4616603953058527e-10,
11:08:08.700440,1.1820667519337228e-06,-45.15959429710344,-42.96196692478164,1.9361586840511223e-05,4.172469344450237e-06,2.3337245774607985e-10,
11:08:08.700440,1.191775128330224e-06,-45.15959426684644,-42.96196691183702,1.936145872444598e-05,4.172421867925267e-06,2.2186923366403236e-10,
11:08:08.705294,1.2005283897643856e-06,-45.15959423951855,-42.96196690013682,1.9361343390261172e-05,4.172379244839827e-06,2.1151338238906262e-10,
11:08:08.705299,1.2084176750246182e-06,-45.1595942148219,-42.96196688955075,1.9361239575684787e-05,4.172340957142433e-06,2.021890865424297e-10,
11:08:08.705299,1.2155315366673227e-06,-45.15959419248132,-42.96196687995779,1.9361146087852264e-05,4.172306593053608e-06,1.9380212767579543e-10,
11:08:08.705300,1.221943323594728e-06,-45.15959417232349,-42.96196687130318,1.9361061962981946e-05,4.172275729203873e-06,1.8624518087550935e-10,
11:08:08.705301,1.227725228484085e-06,-45.159594154081304,-42.96196686345461,1.9360986186327348e-05,4.1722480306306105e-06,1.794517235106745e-10,
11:08:08.705301,1.2329351656652606e-06,-45.159594137581536,-42.96196685634591,1.9360917984496704e-05,4.172223183755412e-06,1.7333366068405896e-10,
11:08:08.710166,1.2376372164340664e-06,-45.15959412268024,-42.96196684992113,1.9360856537727787e-05,4.172200861097876e-06,1.6783631919453852e-10,
11:08:08.710174,1.241872864728166e-06,-45.15959410921344,-42.961966844110414,1.9360801273527022e-05,4.1721808268895135e-06,1.6287588197678466e-10,
11:08:08.710176,1.2456906298688512e-06,-45.15959409701037,-42.961966838831124,1.936075150709495e-05,4.172162870634643e-06,1.5841549489937167e-10,
11:08:08.710177,1.2491391726235135e-06,-45.15959408598558,-42.96196683405724,1.936070667606839e-05,4.172146740478248e-06,1.5440312962737653e-10,
11:08:08.710179,1.2522411802005066e-06,-45.159594076026494,-42.961966829744,1.9360666304163087e-05,4.172132259530324e-06,1.507988007444439e-10,
11:08:08.710180,1.2550472116200985e-06,-45.1595940670122,-42.96196682583179,1.9360629982397166e-05,4.172119267196369e-06,1.4754318365219368e-10,
11:08:08.715204,1.257571146383272e-06,-45.159594058855184,-42.96196682228842,1.9360597250536185e-05,4.172107621545393e-06,1.4462389655746937e-10,
11:08:08.715211,1.2598473282054393e-06,-45.15959405146631,-42.96196681906936,1.9360567824168044e-05,4.172097177503115e-06,1.4198571893027908e-10,
11:08:08.715212,1.2619049570944906e-06,-45.15959404481012,-42.96196681617378,1.936054129351014e-05,4.1720878060419885e-06,1.3961734081772234e-10,
11:08:08.715212,1.2637583492207453e-06,-45.15959403875993,-42.96196681353107,1.936051743045134e-05,4.172079386947557e-06,1.374807259310758e-10,
11:08:08.715213,1.2654259945170957e-06,-45.15959403330279,-42.96196681114914,1.9360495908204395e-05,4.172071849428161e-06,1.3556981159760874e-10,
11:08:08.715214,1.2669374541576068e-06,-45.15959402835727,-42.9619668089851,1.936047655303236e-05,4.172065088100264e-06,1.3383896300619804e-10,
11:08:08.719999,1.2682974688561224e-06,-45.15959402387625,-42.96196680701998,1.936045913513761e-05,4.172059016019712e-06,1.322822050742019e-10,
11:08:08.720014,1.2695235143555817e-06,-45.15959401984157,-42.9619668052548,1.9360443443596355e-05,4.1720535710172e-06,1.3088217639335238e-10,
11:08:08.720014,1.2706276635084682e-06,-45.15959401615448,-42.961966803629,1.9360429295230648e-05,4.172048707656103e-06,1.2962916243489224e-10,
11:08:08.720014,1.271626989590355e-06,-45.159594012850256,-42.96196680217911,1.9360416588677933e-05,4.172044329957745e-06,1.284903591294927e-10,
11:08:08.720015,1.2725306439708865e-06,-45.15959400984004,-42.96196680085141,1.9360405125679668e-05,4.172040418995462e-06,1.27469427131735e-10,
11:08:08.720015,1.2733402002068178e-06,-45.15959400712459,-42.96196679965427,1.9360394800445267e-05,4.172036911425759e-06,1.2655572819008108e-10,
11:08:08.724715,1.2740771862702216e-06,-45.15959400464719,-42.961966798555665,1.9360385527071202e-05,4.1720337815298704e-06,1.2572332669355189e-10,
11:08:08.724717,1.274736738298286e-06,-45.159594002435576,-42.96196679758193,1.9360377157518345e-05,4.1720309385846715e-06,1.2498114096364e-10,
11:08:08.724718,1.275331883709917e-06,-45.159594000390676,-42.961966796668776,1.93603696270394e-05,4.172028439707915e-06,1.243122445456135e-10,
11:08:08.724718,1.275873920870922e-06,-45.159593998572866,-42.96196679586536,1.9360362823328562e-05,4.172026166483073e-06,1.2371310137814363e-10,
11:08:08.724719,1.2763585335299652e-06,-45.159593996914744,-42.96196679512843,1.936035670885928e-05,4.172024144857764e-06,1.2317390248141745e-10,
11:08:08.724719,1.2767992021389495e-06,-45.159593995410084,-42.96196679445692,1.9360351236426463e-05,4.172022328538046e-06,1.2267778296676337e-10,
11:08:08.729395,1.2771937293977123e-06,-45.15959399404399,-42.96196679384661,1.9360346280509144e-05,4.172020708933022e-06,1.22240162126662e-10,
11:08:08.729397,1.2775527206302457e-06,-45.15959399282369,-42.961966793305834,1.9360341797866575e-05,4.1720192379843135e-06,1.2184924850174608e-10,
11:08:08.729398,1.2778733724377607e-06,-45.15959399169433,-42.961966792796325,1.9360337778212126e-05,4.172017952214524e-06,1.2149549978940877e-10,
11:08:08.729398,1.2781639199607319e-06,-45.159593990672484,-42.961966792336554,1.9360334178098372e-05,4.172016791101539e-06,1.2117111282144326e-10,
11:08:08.729399,1.278433353408859e-06,-45.15959398977758,-42.961966791941066,1.936033091741519e-05,4.172015728547208e-06,1.2088018434628495e-10,
11:08:08.729400,1.278662212869132e-06,-45.1595939889223,-42.96196679155046,1.9360327973288723e-05,4.17201481249495e-06,1.2062824035500094e-10,
11:08:08.734330,1.2788842719246423e-06,-45.15959398818157,-42.961966791221165,1.936032531731464e-05,4.172013962906098e-06,1.2039253262265155e-10,
11:08:08.734365,1.2790718258626801e-06,-45.159593987483326,-42.96196679090211,1.9360322957475837e-05,4.172013221703446e-06,1.2018152501584791e-10,
11:08:08.734367,1.2792502158308827e-06,-45.15959398688026,-42.961966790634804,1.9360320796846204e-05,4.17201255223078e-06,1.1999449704254177e-10,
11:08:08.734368,1.2794078226818333e-06,-45.15959398631214,-42.96196679037617,1.9360318873851133e-05,4.172011959435924e-06,1.198222631497572e-10,
11:08:08.734369,1.279551635588363e-06,-45.159593985790266,-42.96196679013663,1.9360317148004284e-05,4.172011427563506e-06,1.1966613568799104e-10,
11:08:08.734370,1.2796755140924567e-06,-45.15959398533687,-42.96196678993282,1.9360315592675404e-05,4.17201095556578e-06,1.1952872606829002e-10,
11:08:08.739154,1.279796064906051e-06,-45.15959398490749,-42.961966789735044,1.9360314176721322e-05,4.172010528080432e-06,1.1940303045367535e-10,
11:08:08.739160,1.2798996480234762e-06,-45.159593984525266,-42.96196678956078,1.936031290337153e-05,4.172010139315128e-06,1.192929021886653e-10,
11:08:08.739161,1.2799957059385163e-06,-45.15959398419558,-42.9619667894157,1.9360311755819857e-05,4.172009791058904e-06,1.1919273431484274e-10,
11:08:08.739163,1.280080477802524e-06,-45.15959398386673,-42.96196678926152,1.9360310704053612e-05,4.172009503207547e-06,1.1910755012563184e-10,
11:08:08.739164,1.2801565363042652e-06,-45.1595939835912,-42.96196678913686,1.9360309792766578e-05,4.1720092172282685e-06,1.1902299800775865e-10,
11:08:08.739166,1.2802302328564626e-06,-45.15959398332003,-42.96196678900997,1.936030892485347e-05,4.172008993353598e-06,1.1895475336946786e-10,
11:08:08.743869,1.280291441252399e-06,-45.15959398310232,-42.96196678891371,1.9360308216579352e-05,4.172008769914269e-06,1.1887953577490197e-10,
11:08:08.743872,1.2803462791426091e-06,-45.159593982873865,-42.961966788805206,1.9360307529281335e-05,4.172008571124106e-06,1.1882374392171656e-10,
11:08:08.743873,1.2804011867727688e-06,-45.159593982680356,-42.96196678871543,1.9360306892192676e-05,4.172008406293951e-06,1.1877448030392156e-10,
11:08:08.743873,1.2804477670343893e-06,-45.159593982517265,-42.96196678864403,1.9360306372123947e-05,4.172008248271603e-06,1.1871925553982372e-10,
11:08:08.743874,1.280488717172364e-06,-45.159593982342855,-42.96196678855925,1.936030584193868e-05,4.172008115981642e-06,1.1868540316875513e-10,
11:08:08.743877,1.280526233344377e-06,-45.15959398220677,-42.96196678849861,1.936030541930673e-05,4.172007983575044e-06,1.1864100298703256e-10,
11:08:08.748649,1.280562527708091e-06,-45.159593982068664,-42.961966788432726,1.936030501576007e-05,4.172007883540673e-06,1.18604096953663e-10,
11:08:08.748664,1.2805927625359972e-06,-45.159593981946394,-42.96196678837571,1.936030465555177e-05,4.172007782884749e-06,1.1857285134660662e-10,
11:08:08.748664,1.2806216378933026e-06,-45.159593981851124,-42.961966788334365,1.9360304321555133e-05,4.172007704022611e-06,1.1854572408256121e-10,
11:08:08.748665,1.2806445168413877e-06,-45.15959398173176,-42.96196678827342,1.9360304031648637e-05,4.172007635582992e-06,1.1852134961947845e-10,
11:08:08.748666,1.2806721972402542e-06,-45.15959398166174,-42.961966788245896,1.9360303754901268e-05,4.172007561282482e-06,1.1849831770944043e-10,
11:08:08.748667,1.2806897978267698e-06,-45.159593981566545,-42.961966788197714,1.93603035320868e-05,4.17200750245767e-06,1.1847565362822432e-10,
11:08:08.753162,1.2807088528736169e-06,-45.159593981498155,-42.961966788167544,1.936030329462558e-05,4.172007447292091e-06,1.184621812256205e-10,
11:08:08.753167,1.2807271454100884e-06,-45.159593981431144,-42.96196678813551,1.936030312989866e-05,4.172007392950947e-06,1.1843718763809862e-10,
11:08:08.753168,1.2807410032773754e-06,-45.159593981363415,-42.9619667881022,1.9360302930812133e-05,4.172007355112816e-06,1.1842951901472274e-10,
11:08:08.753169,1.2807553190677498e-06,-45.15959398131377,-42.96196678808125,1.936030280009621e-05,4.1720073078940665e-06,1.184088287272674e-10,
11:08:08.753169,1.2807695360071431e-06,-45.159593981256855,-42.96196678805214,1.936030262546273e-05,4.172007281948177e-06,1.1840397079902672e-10,
11:08:08.753170,1.2807795023746775e-06,-45.15959398122663,-42.96196678804139,1.9360302533003695e-05,4.172007246496799e-06,1.1838486216772347e-10,
11:08:08.757856,1.2807883807847695e-06,-45.15959398115905,-42.96196678800343,1.936030239614413e-05,4.172007244153143e-06,1.1838045977750759e-10,
11:08:08.757860,1.2808005808686489e-06,-45.159593981136354,-42.961966787996914,1.9360302292681824e-05,4.172007201871596e-06,1.1837058700182e-10,
11:08:08.757860,1.2808085409616015e-06,-45.15959398110265,-42.9619667879806,1.9360302192750235e-05,4.1720071845143665e-06,1.1836466534419315e-10,
11:08:08.757861,1.2808149347610725e-06,-45.15959398106983,-42.96196678796541,1.9360302128688903e-05,4.172007165783927e-06,1.1835242845402175e-10,
11:08:08.757861,1.2808243007572103e-06,-45.15959398103708,-42.96196678794846,1.9360302017527108e-05,4.17200715069041e-06,1.1835322800918412e-10,
11:08:08.757861,1.2808275116195725e-06,-45.159593981009586,-42.96196678793463,1.9360301956592577e-05,4.172007144228192e-06,1.1834704099889892e-10,
11:08:08.762532,1.2808335248299285e-06,-45.1595939809907,-42.961966787927096,1.9360301929031616e-05,4.17200712152693e-06,1.1833354383487508e-10,
11:08:08.762537,1.2808414612026383e-06,-45.15959398095807,-42.96196678790864,1.9360301854830446e-05,4.172007121250712e-06,1.183323465453338e-10,
11:08:08.762541,1.2808419819969834e-06,-45.159593980941786,-42.96196678790197,1.9360301791645823e-05,4.172007111404869e-06,1.1833321566148878e-10,
11:08:08.762542,1.280849464241381e-06,-45.1595939809358,-42.96196678790191,1.93603017522429e-05,4.172007098136623e-06,1.1832604202510904e-10,
11:08:08.762543,1.2808534057932592e-06,-45.15959398090747,-42.96196678788522,1.936030171907028e-05,4.172007092960811e-06,1.183206238131611e-10,
11:08:08.762543,1.2808554086938715e-06,-45.159593980897164,-42.9619667878818,1.936030169010177e-05,4.172007083863017e-06,1.1831666878816088e-10,
11:08:08.767545,1.2808593581943069e-06,-45.159593980885965,-42.9619667878761,1.9360301654224777e-05,4.172007073828726e-06,1.1831415140094768e-10,
11:08:08.767568,1.2808614698445983e-06,-45.15959398086515,-42.9619667878646,1.9360301620390808e-05,4.172007067297136e-06,1.1831295291867814e-10,
11:08:08.767570,1.2808638703615174e-06,-45.15959398086083,-42.961966787864455,1.936030158217049e-05,4.172007068585219e-06,1.1831273660605105e-10,
11:08:08.767571,1.280865597720008e-06,-45.15959398084696,-42.96196678785646,1.936030159171074e-05,4.172007057957327e-06,1.183036568787246e-10,
11:08:08.767572,1.2808713194594151e-06,-45.159593980847134,-42.961966787858664,1.9360301546820115e-05,4.172007059807603e-06,1.1830541720747718e-10,
11:08:08.767573,1.2808684418127671e-06,-45.15959398082759,-42.961966787847466,1.936030151991494e-05,4.172007050974947e-06,1.183080227454092e-10,
11:08:08.772661,1.2808753824223532e-06,-45.15959398082318,-42.96196678784507,1.9360301509878036e-05,4.172007056143186e-06,1.183014582850666e-10,
11:08:08.772672,1.280872033266277e-06,-45.15959398081214,-42.96196678783994,1.9360301484910615e-05,4.172007042901469e-06,1.1830540545648322e-10,
11:08:08.772675,1.2808741985849826e-06,-45.159593980807344,-42.96196678783698,1.9360301483927373e-05,4.172007046026411e-06,1.1829994560068983e-10,
11:08:08.772678,1.2808793720489755e-06,-45.15959398081129,-42.961966787841206,1.936030147676291e-05,4.172007045858698e-06,1.182951939666137e-10,
11:08:08.772681,1.2808759892003681e-06,-45.159593980791406,-42.96196678782835,1.9360301450975338e-05,4.172007057139551e-06,1.1830078381073015e-10,
11:08:08.772683,1.2808814395491992e-06,-45.159593980796664,-42.96196678783307,1.936030144387536e-05,4.172007035489999e-06,1.1829686175172283e-10,
11:08:08.777293,1.2808778315498832e-06,-45.15959398078228,-42.96196678782371,1.936030145567414e-05,4.172007047039598e-06,1.182933973589106e-10,
11:08:08.777300,1.2808822998152406e-06,-45.159593980783065,-42.961966787825126,1.9360301404859554e-05,4.172007046705596e-06,1.1830007764889114e-10,
11:08:08.777301,1.2808807619275848e-06,-45.15959398077603,-42.96196678782065,1.936030141180531e-05,4.172007048839712e-06,1.182972816254254e-10,
11:08:08.777302,1.2808840142368953e-06,-45.15959398078959,-42.96196678783166,1.9360301410353532e-05,4.1720070382178174e-06,1.1829464727937344e-10,
11:08:08.777303,1.280881006848449e-06,-45.15959398076779,-42.96196678781716,1.93603014176797e-05,4.172007037119758e-06,1.1829234269013e-10,
11:08:08.777304,1.2808830453333897e-06,-45.159593980766736,-42.96196678781677,1.9360301415632414e-05,4.172007036285261e-06,1.182902402595931e-10,
11:08:08.782085,1.2808857252061116e-06,-45.159593980768186,-42.96196678781837,1.9360301370403792e-05,4.1720070375158135e-06,1.1829829736139535e-10,
11:08:08.782106,1.2808852663914033e-06,-45.15959398077012,-42.961966787820124,1.93603013744909e-05,4.172007034292938e-06,1.1829673609756148e-10,
11:08:08.782107,1.2808848832052854e-06,-45.15959398075803,-42.961966787811996,1.9360301374651754e-05,4.172007041852961e-06,1.182951410259957e-10,
11:08:08.782108,1.2808841776641098e-06,-45.15959398076673,-42.96196678781877,1.936030137638048e-05,4.172007035920308e-06,1.1829375393225282e-10,
11:08:08.782109,1.2808868711931034e-06,-45.15959398076155,-42.96196678781531,1.9360301372588175e-05,4.172007040141429e-06,1.182925445899621e-10,
11:08:08.782110,1.2808857719505396e-06,-45.15959398075266,-42.961966787809146,1.9360301374851335e-05,4.172007045224491e-06,1.1829148037141442e-10,
11:08:08.787213,1.2808857998800619e-06,-45.15959398075932,-42.96196678781479,1.9360301378432445e-05,4.172007040563455e-06,1.1829047841455293e-10,
11:08:08.787218,1.280888078530556e-06,-45.159593980750344,-42.96196678780812,1.9360301372387452e-05,4.172007044986492e-06,1.1828961791113484e-10,
11:08:08.787220,1.280887619245643e-06,-45.15959398076387,-42.96196678781823,1.936030137969874e-05,4.1720070395552486e-06,1.1828881218269046e-10,
11:08:08.787222,1.2808871762414484e-06,-45.159593980746074,-42.961966787805714,1.9360301381460828e-05,4.172007034441287e-06,1.182880020819679e-10,
11:08:08.787223,1.2808848379523808e-06,-45.159593980749364,-42.96196678780863,1.9360301347044263e-05,4.172007030304124e-06,1.1829726120134345e-10,
11:08:08.787225,1.280889903011674e-06,-45.15959398075925,-42.961966787815,1.9360301334438932e-05,4.172007044025753e-06,1.1829677516536798e-10,
11:08:08.792089,1.2808875521866543e-06,-45.15959398074464,-42.96196678780556,1.936030134073805e-05,4.172007033641908e-06,1.1829622227625837e-10,
11:08:08.792093,1.2808861375585554e-06,-45.159593980755446,-42.961966787812976,1.9360301344705155e-05,4.172007028158878e-06,1.1829570115406065e-10,
11:08:08.792094,1.2808905607061946e-06,-45.159593980738386,-42.96196678780131,1.9360301375173794e-05,4.172007038660528e-06,1.1828536916369586e-10,
11:08:08.792094,1.2808875820065509e-06,-45.159593980742954,-42.961966787804286,1.93603013419972e-05,4.1720070359730615e-06,1.1829490847892339e-10,
11:08:08.792105,1.280887069314042e-06,-45.15959398075036,-42.9619667878097,1.9360301342034927e-05,4.172007047923697e-06,1.182945578215769e-10,
11:08:08.792105,1.2808914075627557e-06,-45.159593980754444,-42.961966787813544,1.9360301331828946e-05,4.172007027901109e-06,1.1829427921232352e-10,
11:08:08.796764,1.2808857943461585e-06,-45.15959398074205,-42.96196678780387,1.936030134592356e-05,4.172007037675039e-06,1.1829397422646416e-10,
11:08:08.796774,1.2808893675649464e-06,-45.159593980747054,-42.96196678780748,1.936030133727116e-05,4.1720070355303005e-06,1.1829371742619158e-10,
11:08:08.796775,1.2808883193321974e-06,-45.15959398074014,-42.961966787803306,1.9360301341979284e-05,4.172007051169595e-06,1.1829349600277944e-10,
11:08:08.796776,1.2808898754151373e-06,-45.159593980752256,-42.96196678781229,1.9360301338298648e-05,4.172007031036875e-06,1.1829324077004722e-10,
11:08:08.796777,1.2808876587900198e-06,-45.15959398073657,-42.96196678780024,1.936030134401575e-05,4.172007036765376e-06,1.1829310948099918e-10,
11:08:08.796778,1.2808880645392659e-06,-45.15959398074649,-42.9619667878081,1.936030138399882e-05,4.172007034149671e-06,1.1828297336806224e-10,
11:08:08.801519,1.2808909717226303e-06,-45.15959398074234,-42.96196678780542,1.9360301336310465e-05,4.172007036264932e-06,1.1829282309121878e-10,
11:08:08.801533,1.2808897913153366e-06,-45.15959398074644,-42.96196678780796,1.936030133823705e-05,4.172007048307759e-06,1.1829261255800337e-10,
11:08:08.801535,1.2808864232750336e-06,-45.15959398074038,-42.96196678780372,1.9360301346496504e-05,4.172007036740524e-06,1.182924534709222e-10,
11:08:08.801536,1.280892576574949e-06,-45.15959398074004,-42.961966787802936,1.936030133177735e-05,4.172007040947872e-06,1.1829246194707502e-10,
11:08:08.801537,1.2808863005430088e-06,-45.15959398073974,-42.96196678780319,1.936030134720397e-05,4.17200703784265e-06,1.1829231516685317e-10,
11:08:08.801552,1.2808901455416691e-06,-45.159593980749634,-42.961966787810596,1.936030133776089e-05,4.172007033953498e-06,1.182922540216623e-10,
11:08:08.806436,1.2808881815434505e-06,-45.159593980738656,-42.9619667878023,1.936030134106093e-05,4.172007052933778e-06,1.1829210657757837e-10,
11:08:08.806442,1.2808906930905325e-06,-45.15959398073603,-42.96196678780056,1.936030137581065e-05,4.172007039421841e-06,1.1828214222704126e-10,
11:08:08.806444,1.2808883292703333e-06,-45.159593980744035,-42.961966787806496,1.9360301340881207e-05,4.172007036646961e-06,1.1829201428645663e-10,
11:08:08.806445,1.2808900248390676e-06,-45.159593980750195,-42.96196678781105,1.936030133675624e-05,4.172007033449852e-06,1.182919314672808e-10,
11:08:08.806446,1.280889068347915e-06,-45.15959398072961,-42.96196678779599,1.9360301338104332e-05,4.172007057456477e-06,1.1829189767860715e-10,
11:08:08.806447,1.280888314147136e-06,-45.159593980744,-42.961966787806446,1.9360301340014605e-05,4.172007036552534e-06,1.182918795510433e-10,
11:08:08.811151,1.280889024739203e-06,-45.1595939807357,-42.961966787800584,1.9360301338291472e-05,4.172007040073633e-06,1.1829178929280062e-10,
11:08:08.811155,1.2808917732864424e-06,-45.15959398074982,-42.96196678781063,1.9360301331583534e-05,4.172007033407975e-06,1.1829172625607929e-10,
11:08:08.811156,1.2808872372390014e-06,-45.159593980729916,-42.96196678779634,1.936030134258953e-05,4.172007043139062e-06,1.1829171653478803e-10,
11:08:08.811156,1.2808898413089152e-06,-45.15959398075037,-42.96196678781114,1.93603013755424e-05,4.172007048449755e-06,1.1828174741016147e-10,
